4	( ( ( ( ( ( ( [FLSUM ( ( ( ( ( [LAST ( ( ( [MAX 0 ) 7 ) ] ) ) ( ( ( ( [MED ( ( ( ( ( ( ( [MED 6 ) 0 ) 6 ) 6 ) 6 ) ( ( ( ( [MIN ( ( ( [PM 6 ) 5 ) ] ) ) 3 ) 9 ) ] ) ) ] ) ) ( ( ( [SM ( ( ( ( ( [PM ( ( ( [MAX 3 ) ( ( ( ( ( ( ( [MIN ( ( ( ( ( ( ( [SM ( ( ( ( ( ( [SM 6 ) 9 ) 4 ) 6 ) 6 ) ] ) ) ( ( ( [FLSUM 0 ) 3 ) ] ) ) 2 ) 6 ) 7 ) 2 ) ] ) ) ( ( ( ( ( ( ( [SM 0 ) ( ( ( ( ( ( [MIN 2 ) 4 ) 4 ) 0 ) 4 ) ] ) ) 2 ) 9 ) ( ( ( ( [SM 8 ) 3 ) 6 ) ] ) ) ( ( ( ( ( ( [MAX 8 ) 9 ) 2 ) 5 ) 7 ) ] ) ) ] ) ) 9 ) 4 ) 8 ) 7 ) ] ) ) ] ) ) 1 ) 8 ) 7 ) ] ) ) 0 ) ] ) ) 0 ) ] ) ) ( ( ( ( ( ( [FIRST 7 ) ( ( ( ( ( ( ( [PM 8 ) 1 ) ( ( ( ( ( [FLSUM ( ( ( ( ( [MAX ( ( ( ( ( [MAX 1 ) 2 ) 2 ) 1 ) ] ) ) ( ( ( ( [FLSUM 0 ) 9 ) 8 ) ] ) ) 7 ) ( ( ( ( ( [MIN ( ( ( ( ( ( [MAX 2 ) ( ( ( ( [PM 0 ) 7 ) 2 ) ] ) ) 4 ) 8 ) 8 ) ] ) ) 4 ) 9 ) 3 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [LAST 6 ) 9 ) ( ( ( ( ( ( ( [MED ( ( ( ( ( ( [SM 4 ) ( ( ( ( ( [MAX 7 ) 6 ) 1 ) 3 ) ] ) ) 6 ) ( ( ( [LAST 5 ) 0 ) ] ) ) 1 ) ] ) ) ( ( ( ( [FLSUM 0 ) 4 ) ( ( ( ( [MAX 0 ) 5 ) 2 ) ] ) ) ] ) ) ( ( ( ( [MIN 2 ) 8 ) ( ( ( ( [MAX 1 ) 8 ) 3 ) ] ) ) ] ) ) 0 ) 9 ) 9 ) ] ) ) 5 ) 5 ) 7 ) ] ) ) ( ( ( ( ( ( ( [MIN 5 ) 7 ) 3 ) 7 ) ( ( ( ( ( ( [PM ( ( ( ( [MED 8 ) 6 ) 2 ) ] ) ) 8 ) 7 ) 7 ) 8 ) ] ) ) 9 ) ] ) ) ( ( ( ( [FIRST 5 ) 6 ) 6 ) ] ) ) ] ) ) 9 ) 0 ) 2 ) ] ) ) 5 ) 8 ) 1 ) ] ) ) ( ( ( [MED ( ( ( ( ( ( ( [PM 5 ) 9 ) 7 ) 6 ) 4 ) 3 ) ] ) ) ( ( ( ( ( ( ( [FLSUM 3 ) 1 ) 6 ) 3 ) 7 ) 3 ) ] ) ) ] ) ) ] ) ) 2 ) 2 ) 9 ) 8 ) 0 ) ] )
2	( ( ( ( [MIN 8 ) ( ( ( ( ( [SM ( ( ( ( ( [SM 9 ) 0 ) 9 ) 0 ) ] ) ) 0 ) ( ( ( ( ( [MED 9 ) 2 ) 4 ) 0 ) ] ) ) ( ( ( ( ( ( ( [SM 6 ) 5 ) 1 ) 3 ) 7 ) 6 ) ] ) ) ] ) ) 2 ) ] )
4	( ( ( ( ( [PM ( ( ( ( ( [MAX ( ( ( ( ( ( ( [FLSUM 3 ) 5 ) 8 ) ( ( ( ( [MIN 4 ) 8 ) 9 ) ] ) ) 0 ) 5 ) ] ) ) 5 ) 2 ) 7 ) ] ) ) 7 ) ( ( ( ( [MED 7 ) 3 ) ( ( ( ( ( [MIN 7 ) 7 ) 6 ) 6 ) ] ) ) ] ) ) 4 ) ] )
3	( ( ( ( ( [LAST 4 ) 6 ) 5 ) 3 ) ] )
8	( ( ( ( ( ( ( [FIRST 8 ) 0 ) 2 ) 1 ) 3 ) 4 ) ] )
3	( ( ( ( ( [SM 7 ) 3 ) 7 ) 6 ) ] )
4	( ( ( ( ( [FIRST 4 ) 4 ) 3 ) 3 ) ] )
5	( ( ( ( ( [LAST 9 ) 3 ) 1 ) ( ( ( ( ( [FIRST 5 ) 4 ) 7 ) 8 ) ] ) ) ] )
4	( ( ( ( ( ( ( [LAST 9 ) 4 ) ( ( ( ( ( ( [LAST 1 ) ( ( ( ( ( [LAST ( ( ( ( ( ( [MAX 3 ) 2 ) ( ( ( ( ( ( ( [MAX ( ( ( ( [MAX 9 ) ( ( ( ( ( [PM ( ( ( ( ( ( ( [SM 4 ) 4 ) 8 ) 6 ) 2 ) ( ( ( ( ( ( [MED 9 ) 7 ) 4 ) 5 ) 8 ) ] ) ) ] ) ) 5 ) 5 ) 0 ) ] ) ) 0 ) ] ) ) 6 ) 3 ) 0 ) 5 ) 1 ) ] ) ) 7 ) 4 ) ] ) ) 6 ) 1 ) ( ( ( ( [MIN 7 ) ( ( ( ( [FLSUM ( ( ( ( ( [MIN 1 ) 8 ) 4 ) 0 ) ] ) ) ( ( ( ( [LAST 8 ) 7 ) 9 ) ] ) ) 4 ) ] ) ) 8 ) ] ) ) ] ) ) 8 ) 0 ) 4 ) ] ) ) 8 ) ( ( ( [SM 2 ) ( ( ( ( [SM 9 ) ( ( ( ( [LAST ( ( ( ( ( ( ( [PM 5 ) 7 ) 6 ) 3 ) ( ( ( ( [PM 2 ) 4 ) 3 ) ] ) ) 4 ) ] ) ) 8 ) 4 ) ] ) ) ( ( ( ( ( [PM ( ( ( ( ( ( ( [LAST ( ( ( ( [MED 6 ) 6 ) 6 ) ] ) ) 9 ) ( ( ( ( [FLSUM 2 ) ( ( ( ( [SM ( ( ( ( ( [FIRST 9 ) 7 ) 3 ) 2 ) ] ) ) ( ( ( ( ( ( [MAX 6 ) 4 ) 3 ) 1 ) 1 ) ] ) ) 1 ) ] ) ) ( ( ( ( ( ( [SM 6 ) 5 ) 9 ) 6 ) 3 ) ] ) ) ] ) ) 6 ) 6 ) ( ( ( ( [MAX 4 ) 0 ) 9 ) ] ) ) ] ) ) 3 ) 2 ) 0 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( ( [SM 8 ) ( ( ( ( ( [FLSUM ( ( ( ( ( ( ( [LAST 3 ) ( ( ( ( ( ( ( [MIN 7 ) 2 ) 4 ) ( ( ( ( ( ( [PM ( ( ( [LAST 3 ) 7 ) ] ) ) 2 ) 3 ) 2 ) 1 ) ] ) ) 2 ) 4 ) ] ) ) 7 ) 3 ) 8 ) 9 ) ] ) ) 7 ) 8 ) 1 ) ] ) ) 5 ) ( ( ( [FIRST 1 ) 4 ) ] ) ) 2 ) 2 ) ] ) ) ] )
8	( ( ( [MAX 2 ) ( ( ( ( ( ( [FLSUM 2 ) ( ( ( ( ( [MAX 4 ) 1 ) 6 ) ( ( ( [MED 3 ) ( ( ( ( ( [MED 6 ) ( ( ( ( ( ( [MIN 3 ) 7 ) ( ( ( ( ( [MAX 2 ) 6 ) ( ( ( ( [SM ( ( ( ( ( ( [LAST 0 ) 4 ) 0 ) 7 ) 4 ) ] ) ) 7 ) 5 ) ] ) ) 2 ) ] ) ) 8 ) 2 ) ] ) ) 3 ) 6 ) ] ) ) ] ) ) ] ) ) 7 ) 3 ) ( ( ( ( [MIN ( ( ( ( [LAST ( ( ( ( [FIRST 4 ) 6 ) ( ( ( [MED 8 ) 5 ) ] ) ) ] ) ) 6 ) ( ( ( [MAX 0 ) 8 ) ] ) ) ] ) ) ( ( ( ( ( ( [MIN 9 ) 2 ) 3 ) 8 ) 8 ) ] ) ) 9 ) ] ) ) ] ) ) ] )
3	( ( ( ( ( ( [MIN ( ( ( ( ( ( ( [MED ( ( ( ( ( [FLSUM 6 ) 6 ) 3 ) ( ( ( ( [MAX ( ( ( ( ( ( [MAX 6 ) 3 ) 8 ) 1 ) 3 ) ] ) ) ( ( ( [FLSUM 4 ) 4 ) ] ) ) 6 ) ] ) ) ] ) ) 5 ) 0 ) 9 ) ( ( ( ( [PM 7 ) 0 ) ( ( ( ( ( ( ( [SM ( ( ( ( ( [SM 1 ) ( ( ( ( ( ( ( [MIN 0 ) 6 ) ( ( ( ( ( ( ( [MAX ( ( ( [FLSUM 3 ) 2 ) ] ) ) 0 ) 4 ) 9 ) ( ( ( ( ( ( ( [PM 8 ) 0 ) ( ( ( ( [PM 3 ) 6 ) 6 ) ] ) ) 8 ) 8 ) ( ( ( ( ( ( [FLSUM 9 ) 4 ) 0 ) 2 ) 9 ) ] ) ) ] ) ) ( ( ( ( ( [LAST ( ( ( ( ( [MED 0 ) 5 ) 0 ) 0 ) ] ) ) 4 ) 1 ) ( ( ( ( ( ( ( [SM 8 ) 9 ) 3 ) 3 ) 1 ) 6 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MAX ( ( ( ( [FIRST 2 ) 3 ) 9 ) ] ) ) 0 ) 5 ) ( ( ( ( ( [FIRST 2 ) ( ( ( ( ( ( ( [MED 1 ) 4 ) 0 ) 1 ) 4 ) 6 ) ] ) ) 5 ) 8 ) ] ) ) 2 ) ( ( ( ( ( ( [PM 4 ) 6 ) ( ( ( ( ( ( [SM 2 ) 2 ) 3 ) 2 ) 7 ) ] ) ) 7 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MAX 8 ) 2 ) 7 ) 0 ) 6 ) 1 ) ] ) ) 0 ) ] ) ) 6 ) 9 ) ] ) ) 7 ) 6 ) 8 ) ( ( ( ( ( ( [MAX 0 ) 6 ) 8 ) 9 ) 7 ) ] ) ) 3 ) ] ) ) ] ) ) ( ( ( ( ( ( [MED 9 ) 7 ) 2 ) 4 ) 3 ) ] ) ) ] ) ) 6 ) 5 ) 9 ) 5 ) ] )
1	( ( ( ( ( ( [MIN 3 ) ( ( ( ( ( [MED 4 ) 4 ) ( ( ( ( ( [SM 4 ) 1 ) 5 ) 4 ) ] ) ) 0 ) ] ) ) ( ( ( ( ( [LAST 5 ) ( ( ( ( ( ( [MAX 6 ) 9 ) 6 ) 6 ) ( ( ( ( ( ( ( [SM 7 ) ( ( ( ( ( ( ( [LAST ( ( ( ( [SM 1 ) 2 ) 1 ) ] ) ) 8 ) 4 ) 9 ) 4 ) 8 ) ] ) ) 5 ) 0 ) ( ( ( ( ( [MIN 9 ) ( ( ( ( ( ( ( [FLSUM 8 ) 9 ) ( ( ( ( ( ( [FLSUM ( ( ( ( ( [FIRST 7 ) ( ( ( [LAST 5 ) 1 ) ] ) ) 5 ) 9 ) ] ) ) 7 ) 6 ) ( ( ( ( ( [LAST ( ( ( ( ( [MAX 0 ) 6 ) 9 ) 1 ) ] ) ) ( ( ( [MED 4 ) 5 ) ] ) ) ( ( ( ( ( ( ( [MIN 2 ) 4 ) 7 ) 7 ) 7 ) 0 ) ] ) ) 9 ) ] ) ) ( ( ( ( ( ( ( [FLSUM ( ( ( [SM 5 ) 9 ) ] ) ) 6 ) ( ( ( ( [PM 5 ) 5 ) 5 ) ] ) ) 6 ) 3 ) 5 ) ] ) ) ] ) ) ( ( ( [SM 7 ) 5 ) ] ) ) 4 ) 2 ) ] ) ) 4 ) 8 ) ] ) ) ( ( ( ( ( ( [FIRST ( ( ( [MAX 7 ) 1 ) ] ) ) 4 ) 0 ) 7 ) ( ( ( ( ( [MIN 6 ) 0 ) 0 ) ( ( ( ( ( [LAST ( ( ( [SM 8 ) 3 ) ] ) ) 7 ) 3 ) 8 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) 8 ) 1 ) ] ) ) ( ( ( ( ( ( ( [MAX 5 ) 4 ) 2 ) 5 ) 8 ) 3 ) ] ) ) 8 ) ] )
8	( ( ( ( [FLSUM 6 ) 2 ) ( ( ( ( ( [PM ( ( ( ( ( ( [SM ( ( ( ( [MED ( ( ( ( ( ( [PM 9 ) ( ( ( ( ( [PM 9 ) 1 ) 5 ) 3 ) ] ) ) 0 ) ( ( ( ( [MAX 9 ) 6 ) 4 ) ] ) ) 9 ) ] ) ) 7 ) 6 ) ] ) ) 4 ) 9 ) 4 ) 5 ) ] ) ) 4 ) 2 ) ( ( ( ( ( [LAST 3 ) 3 ) 4 ) 2 ) ] ) ) ] ) ) ] )
8	( ( ( [SM 6 ) 2 ) ] )
2	( ( ( ( ( ( [MED ( ( ( ( ( ( [PM ( ( ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [LAST ( ( ( [MIN 9 ) 0 ) ] ) ) 7 ) 6 ) ( ( ( ( [MED 7 ) ( ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [MAX 6 ) 8 ) 0 ) 4 ) 6 ) 1 ) ] ) ) ( ( ( ( [FLSUM ( ( ( ( ( [MED 1 ) 8 ) 0 ) 6 ) ] ) ) 4 ) 9 ) ] ) ) 7 ) 2 ) 0 ) ] ) ) ( ( ( ( ( ( ( [PM 1 ) 8 ) 8 ) 1 ) 3 ) 5 ) ] ) ) ] ) ) 9 ) 4 ) ] ) ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [MAX 0 ) 4 ) ( ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [PM ( ( ( ( ( ( [SM 0 ) ( ( ( ( [MED 8 ) 1 ) 6 ) ] ) ) 1 ) 4 ) 7 ) ] ) ) ( ( ( ( ( ( ( [MAX 1 ) 6 ) 5 ) 3 ) 3 ) 0 ) ] ) ) 0 ) 7 ) 2 ) ( ( ( ( ( ( [FIRST 0 ) 7 ) 0 ) ( ( ( ( ( ( [FIRST 4 ) 0 ) 9 ) 3 ) 1 ) ] ) ) ( ( ( ( [MIN 3 ) 9 ) 2 ) ] ) ) ] ) ) ] ) ) 3 ) ( ( ( ( [FIRST 7 ) 0 ) 6 ) ] ) ) ( ( ( ( ( ( ( [LAST 6 ) 5 ) 5 ) 5 ) 6 ) 6 ) ] ) ) 0 ) 0 ) ] ) ) 1 ) ( ( ( ( ( ( ( [MAX 9 ) ( ( ( ( ( ( ( [MED 0 ) ( ( ( ( [SM 8 ) 2 ) ( ( ( ( [FLSUM 1 ) 2 ) 2 ) ] ) ) ] ) ) 3 ) 3 ) ( ( ( ( ( ( [FLSUM ( ( ( ( ( [FLSUM 7 ) 1 ) 1 ) 9 ) ] ) ) 1 ) 1 ) 4 ) 5 ) ] ) ) ( ( ( ( [FIRST 2 ) 9 ) 0 ) ] ) ) ] ) ) 1 ) 0 ) 9 ) 4 ) ] ) ) 3 ) ] ) ) 8 ) 6 ) ( ( ( [LAST 9 ) 7 ) ] ) ) 2 ) 6 ) ] ) ) ( ( ( ( [SM 8 ) 2 ) 2 ) ] ) ) 3 ) 3 ) 2 ) ] ) ) ( ( ( ( ( ( ( [SM 6 ) 7 ) ( ( ( [PM 4 ) 1 ) ] ) ) 6 ) 9 ) ( ( ( ( ( [MIN 1 ) 1 ) 2 ) 3 ) ] ) ) ] ) ) ( ( ( ( [MAX ( ( ( ( ( ( ( [PM 2 ) 5 ) 6 ) 6 ) 4 ) 6 ) ] ) ) 0 ) 4 ) ] ) ) 7 ) 4 ) ] ) ) ( ( ( ( ( ( ( [LAST 9 ) 8 ) 0 ) 8 ) 7 ) 2 ) ] ) ) ( ( ( ( ( [MED ( ( ( [MAX ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [MIN 0 ) 3 ) ( ( ( ( ( ( ( [MAX 7 ) 9 ) ( ( ( [SM 5 ) 7 ) ] ) ) 6 ) ( ( ( ( ( [LAST ( ( ( ( [MIN ( ( ( [FIRST 5 ) 0 ) ] ) ) 4 ) 6 ) ] ) ) 3 ) ( ( ( ( ( [FLSUM 0 ) 3 ) 0 ) 5 ) ] ) ) 0 ) ] ) ) ( ( ( ( ( ( [MIN 9 ) 3 ) 2 ) 1 ) 4 ) ] ) ) ] ) ) 6 ) ( ( ( ( ( ( [MIN 1 ) 0 ) 4 ) ( ( ( ( [LAST 2 ) 8 ) 7 ) ] ) ) 8 ) ] ) ) 1 ) ] ) ) ( ( ( ( [FIRST 1 ) 8 ) 5 ) ] ) ) 9 ) 7 ) ( ( ( ( ( ( ( [MAX 4 ) ( ( ( ( [MIN ( ( ( [LAST 5 ) 8 ) ] ) ) ( ( ( ( ( ( ( [MED 6 ) 9 ) 7 ) 2 ) 8 ) 9 ) ] ) ) 0 ) ] ) ) ( ( ( ( ( ( [FLSUM 7 ) 5 ) 2 ) 5 ) 4 ) ] ) ) ( ( ( ( ( ( [SM ( ( ( [SM ( ( ( ( ( ( [SM 9 ) 7 ) 2 ) ( ( ( ( ( [MAX 8 ) 4 ) 8 ) 5 ) ] ) ) 4 ) ] ) ) ( ( ( ( ( [PM 6 ) ( ( ( [MAX 9 ) 7 ) ] ) ) ( ( ( ( ( ( ( [SM 5 ) 9 ) 5 ) 5 ) 6 ) 1 ) ] ) ) 8 ) ] ) ) ] ) ) 7 ) 9 ) 9 ) 5 ) ] ) ) 6 ) 3 ) ] ) ) 2 ) ] ) ) 6 ) ] ) ) 3 ) 4 ) ( ( ( [LAST 8 ) 2 ) ] ) ) ] ) ) 0 ) 1 ) ] )
8	( ( ( ( ( ( ( [FLSUM 8 ) 0 ) ( ( ( ( ( ( ( [MIN ( ( ( ( ( ( [MIN ( ( ( ( [MIN 8 ) 6 ) ( ( ( [FLSUM 7 ) 6 ) ] ) ) ] ) ) 6 ) 2 ) ( ( ( ( ( ( [MIN 8 ) 7 ) 6 ) 5 ) 0 ) ] ) ) 2 ) ] ) ) ( ( ( [PM 8 ) 5 ) ] ) ) ( ( ( ( ( [MIN 2 ) ( ( ( [MED 1 ) 9 ) ] ) ) 0 ) 2 ) ] ) ) 6 ) 1 ) 9 ) ] ) ) ( ( ( ( ( ( ( [MIN 5 ) 5 ) 9 ) 2 ) 5 ) 1 ) ] ) ) 8 ) ( ( ( [LAST 6 ) 7 ) ] ) ) ] )
5	( ( ( ( ( [MED ( ( ( ( [MED ( ( ( [MIN 6 ) 9 ) ] ) ) 9 ) 4 ) ] ) ) 5 ) ( ( ( ( ( ( ( [FLSUM ( ( ( ( ( ( ( [FLSUM 7 ) 1 ) 4 ) 2 ) ( ( ( ( [LAST 9 ) 9 ) ( ( ( ( ( ( ( [PM 6 ) 8 ) 8 ) 7 ) 9 ) 4 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [MAX 3 ) ( ( ( [FLSUM 1 ) 2 ) ] ) ) 8 ) 0 ) 9 ) 8 ) ] ) ) ] ) ) 5 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [MAX 1 ) 0 ) 8 ) 3 ) 4 ) 5 ) ] ) ) ( ( ( ( ( ( [LAST 0 ) 9 ) ( ( ( ( ( [LAST 2 ) 1 ) 1 ) 3 ) ] ) ) 8 ) 9 ) ] ) ) 5 ) 2 ) 6 ) 2 ) ] ) ) 2 ) 9 ) 6 ) ] ) ) 7 ) ] )
6	( ( ( ( ( [MED 7 ) ( ( ( ( ( ( [MAX 5 ) 5 ) 4 ) ( ( ( [PM ( ( ( ( [LAST 3 ) 4 ) 9 ) ] ) ) 6 ) ] ) ) 8 ) ] ) ) 2 ) 5 ) ] )
8	( ( ( ( ( ( [MAX 8 ) 0 ) 6 ) 8 ) ( ( ( ( ( ( [SM ( ( ( ( ( [MAX 0 ) 0 ) 3 ) 7 ) ] ) ) 9 ) 7 ) 9 ) 8 ) ] ) ) ] )
7	( ( ( ( ( ( [LAST 8 ) 1 ) 8 ) 5 ) 7 ) ] )
8	( ( ( ( ( ( ( [MAX 2 ) 5 ) 6 ) 8 ) ( ( ( ( ( ( [FIRST ( ( ( ( ( [PM 4 ) ( ( ( ( [MAX 5 ) 3 ) 9 ) ] ) ) 4 ) 3 ) ] ) ) 6 ) 8 ) 6 ) 6 ) ] ) ) 5 ) ] )
3	( ( ( ( ( [MED 2 ) 9 ) 1 ) 5 ) ] )
6	( ( ( ( ( ( ( [SM 3 ) 4 ) 6 ) 6 ) 4 ) 3 ) ] )
5	( ( ( ( ( [FIRST 5 ) ( ( ( ( ( ( [FIRST 8 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MIN 3 ) 1 ) 9 ) 0 ) 1 ) ] ) ) 9 ) ( ( ( [MIN 7 ) 0 ) ] ) ) 6 ) 4 ) 1 ) ] ) ) ( ( ( [SM 8 ) 8 ) ] ) ) ( ( ( ( ( ( ( [FIRST 0 ) 2 ) 0 ) 5 ) 2 ) 3 ) ] ) ) ( ( ( ( ( [LAST 5 ) ( ( ( ( ( ( [PM 9 ) 8 ) 4 ) 9 ) 2 ) ] ) ) 8 ) 5 ) ] ) ) ] ) ) 3 ) 3 ) ] )
5	( ( ( ( ( ( [SM 8 ) 7 ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( [MED 9 ) 2 ) ( ( ( ( ( ( [MED 1 ) 1 ) 3 ) 9 ) 2 ) ] ) ) 1 ) 5 ) ] ) ) ( ( ( ( [MIN 8 ) 5 ) 4 ) ] ) ) 8 ) 4 ) 1 ) 6 ) ] ) ) 7 ) 7 ) ] )
3	( ( ( [MED 6 ) 1 ) ] )
7	( ( ( [FLSUM ( ( ( [MED ( ( ( ( [LAST ( ( ( ( ( [MED ( ( ( ( ( ( [FLSUM 5 ) 5 ) 3 ) ( ( ( ( [FLSUM 1 ) ( ( ( ( ( [MAX 9 ) 4 ) 1 ) 2 ) ] ) ) 2 ) ] ) ) 9 ) ] ) ) 2 ) 8 ) 8 ) ] ) ) 7 ) ( ( ( ( [FLSUM 1 ) 8 ) ( ( ( ( [FIRST 1 ) 6 ) 1 ) ] ) ) ] ) ) ] ) ) 5 ) ] ) ) ( ( ( ( ( ( [PM 3 ) 0 ) 8 ) ( ( ( ( [MAX 7 ) 4 ) 8 ) ] ) ) ( ( ( [MED 3 ) 0 ) ] ) ) ] ) ) ] )
1	( ( ( ( [MIN 2 ) ( ( ( ( ( ( ( [LAST 6 ) 4 ) 9 ) 9 ) ( ( ( ( [MAX 8 ) ( ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [PM ( ( ( ( ( ( ( [LAST ( ( ( [MED 1 ) 2 ) ] ) ) 5 ) 8 ) 1 ) 9 ) 8 ) ] ) ) 4 ) 1 ) 8 ) 8 ) 6 ) ] ) ) 7 ) 1 ) 4 ) ( ( ( ( ( ( [FLSUM ( ( ( [SM 9 ) 6 ) ] ) ) 3 ) ( ( ( ( ( [LAST 4 ) ( ( ( ( [FLSUM 1 ) 3 ) 6 ) ] ) ) ( ( ( ( ( ( ( [LAST 7 ) 0 ) 0 ) ( ( ( ( [LAST 9 ) ( ( ( ( ( [MAX 7 ) 8 ) 6 ) 0 ) ] ) ) 5 ) ] ) ) 7 ) 8 ) ] ) ) 0 ) ] ) ) 7 ) ( ( ( ( [FLSUM 1 ) 8 ) ( ( ( [FLSUM 9 ) 4 ) ] ) ) ] ) ) ] ) ) ] ) ) 3 ) ] ) ) 2 ) ] ) ) 1 ) ] )
6	( ( ( ( [MAX ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( ( [MAX 6 ) 9 ) ( ( ( ( ( [MED 5 ) 7 ) 6 ) 3 ) ] ) ) ( ( ( ( ( [FIRST ( ( ( ( ( ( ( [LAST 5 ) 9 ) ( ( ( ( ( [FLSUM 2 ) 0 ) 0 ) 3 ) ] ) ) 0 ) 5 ) 8 ) ] ) ) 6 ) 6 ) 4 ) ] ) ) ( ( ( ( [MAX 4 ) ( ( ( ( ( ( [SM 1 ) 9 ) ( ( ( ( ( ( ( [PM 3 ) ( ( ( ( ( [MED 4 ) 3 ) 6 ) 8 ) ] ) ) ( ( ( ( ( ( [LAST ( ( ( ( [SM ( ( ( ( ( ( [MIN 9 ) 2 ) 0 ) 1 ) 9 ) ] ) ) 5 ) 9 ) ] ) ) 6 ) ( ( ( ( ( [MIN 6 ) 4 ) ( ( ( ( ( ( [LAST 0 ) 1 ) 1 ) 9 ) 5 ) ] ) ) 2 ) ] ) ) 2 ) 4 ) ] ) ) 3 ) 2 ) 6 ) ] ) ) 0 ) ( ( ( ( ( [PM 0 ) 8 ) 6 ) 3 ) ] ) ) ] ) ) 3 ) ] ) ) 9 ) ] ) ) 0 ) 5 ) 3 ) ( ( ( ( [SM 7 ) 0 ) 4 ) ] ) ) 6 ) ] ) ) 2 ) 3 ) ] )
3	( ( ( ( [MAX ( ( ( ( [LAST ( ( ( ( [MAX 2 ) 1 ) 5 ) ] ) ) 0 ) 3 ) ] ) ) 0 ) ( ( ( ( ( ( ( [MED 2 ) 1 ) 0 ) 5 ) 7 ) 9 ) ] ) ) ] )
7	( ( ( ( [MAX 5 ) ( ( ( ( ( ( [FLSUM 9 ) 8 ) ( ( ( ( ( ( ( [PM 5 ) ( ( ( ( ( ( ( [FIRST 1 ) 7 ) 1 ) ( ( ( ( ( [LAST 6 ) 9 ) 1 ) 6 ) ] ) ) 0 ) 1 ) ] ) ) ( ( ( ( [LAST 1 ) ( ( ( ( ( [MIN ( ( ( ( ( ( ( [MIN 0 ) 6 ) 9 ) 6 ) 3 ) 5 ) ] ) ) ( ( ( ( [SM ( ( ( ( ( [LAST 4 ) 3 ) 7 ) 0 ) ] ) ) 3 ) 2 ) ] ) ) 3 ) ( ( ( ( ( [MAX 5 ) ( ( ( ( [MIN 5 ) 8 ) ( ( ( ( ( ( [PM 4 ) ( ( ( ( [FIRST 1 ) 4 ) 0 ) ] ) ) ( ( ( [LAST 7 ) 3 ) ] ) ) ( ( ( ( ( ( ( [FIRST 7 ) 9 ) 2 ) 1 ) 3 ) 0 ) ] ) ) 5 ) ] ) ) ] ) ) 3 ) ( ( ( ( [MAX 6 ) 3 ) ( ( ( ( ( ( ( [MED 1 ) 8 ) 7 ) 5 ) ( ( ( ( [MAX 6 ) 0 ) 3 ) ] ) ) ( ( ( ( ( ( ( [PM 8 ) 1 ) 5 ) 2 ) 5 ) 1 ) ] ) ) ] ) ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( ( [FIRST 7 ) 4 ) 2 ) 4 ) 9 ) ( ( ( ( [LAST 1 ) 3 ) 9 ) ] ) ) ] ) ) ] ) ) 3 ) 8 ) ( ( ( [FIRST 3 ) 2 ) ] ) ) ] ) ) 7 ) 4 ) ] ) ) 4 ) ] )
6	( ( ( [LAST ( ( ( ( ( ( [MED ( ( ( ( ( [LAST 5 ) 4 ) 3 ) 5 ) ] ) ) 4 ) ( ( ( [FLSUM 9 ) ( ( ( ( ( ( ( [FIRST 7 ) 4 ) 5 ) 3 ) 0 ) 1 ) ] ) ) ] ) ) 0 ) ( ( ( [FLSUM 6 ) 2 ) ] ) ) ] ) ) 6 ) ] )
