1	( ( ( ( [MED ( ( ( ( ( [MIN 0 ) 5 ) 6 ) 7 ) ] ) ) 1 ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( [MAX ( ( ( ( ( ( [FIRST 7 ) 4 ) 3 ) 3 ) 9 ) ] ) ) 8 ) 8 ) 5 ) ( ( ( ( ( ( [MIN ( ( ( ( [MAX 7 ) 2 ) 8 ) ] ) ) 6 ) 9 ) 7 ) 1 ) ] ) ) ] ) ) 0 ) ( ( ( ( ( [FIRST ( ( ( ( ( ( [MAX 5 ) 5 ) 7 ) ( ( ( ( ( [MAX 7 ) 4 ) 7 ) 4 ) ] ) ) 6 ) ] ) ) 8 ) 0 ) 6 ) ] ) ) ( ( ( ( ( [MIN ( ( ( [MIN 3 ) 5 ) ] ) ) 3 ) 5 ) ( ( ( ( [MED 3 ) ( ( ( ( ( [FIRST 3 ) ( ( ( ( ( ( [FIRST 9 ) 2 ) ( ( ( [LAST 9 ) 5 ) ] ) ) ( ( ( ( ( [FIRST 7 ) 0 ) ( ( ( ( [MED 5 ) ( ( ( ( ( ( ( [MED 1 ) 0 ) 1 ) 3 ) 3 ) 1 ) ] ) ) ( ( ( ( ( ( [MED 4 ) 7 ) 2 ) 0 ) 0 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [SM 1 ) 8 ) 9 ) 9 ) 8 ) ( ( ( ( ( ( [MAX 0 ) 6 ) 4 ) 3 ) 6 ) ] ) ) ] ) ) ] ) ) 4 ) ] ) ) 1 ) 6 ) ] ) ) 7 ) ] ) ) ] ) ) 7 ) 8 ) ] ) ) ] )
4	( ( ( ( ( [MED 0 ) 7 ) 9 ) 2 ) ] )
8	( ( ( ( ( ( ( [MED 8 ) 9 ) 9 ) 9 ) 1 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [SM 3 ) 1 ) 7 ) ( ( ( [FIRST ( ( ( ( ( ( [MED 4 ) 3 ) 6 ) 1 ) 2 ) ] ) ) 2 ) ] ) ) ( ( ( ( [MED 3 ) 4 ) ( ( ( ( [FIRST 7 ) 7 ) 9 ) ] ) ) ] ) ) 0 ) ] ) ) 2 ) 5 ) 9 ) 9 ) ] ) ) ] )
0	( ( ( ( ( ( [SM 8 ) 6 ) 8 ) 1 ) ( ( ( ( ( ( ( [MED 6 ) ( ( ( [MAX 8 ) 1 ) ] ) ) 8 ) 4 ) 4 ) 8 ) ] ) ) ] )
5	( ( ( ( [MAX 2 ) ( ( ( ( ( ( [MAX 5 ) ( ( ( ( [FIRST 1 ) 5 ) 0 ) ] ) ) 5 ) 2 ) 1 ) ] ) ) 1 ) ] )
9	( ( ( ( [SM ( ( ( [LAST ( ( ( ( ( ( [FIRST 6 ) ( ( ( [MAX ( ( ( ( ( ( [LAST ( ( ( ( ( [FIRST ( ( ( ( ( [MAX 7 ) ( ( ( ( [MIN ( ( ( ( [MED 1 ) 8 ) 4 ) ] ) ) 8 ) 6 ) ] ) ) ( ( ( ( [MED 9 ) 2 ) 2 ) ] ) ) 4 ) ] ) ) 7 ) 4 ) 8 ) ] ) ) 2 ) ( ( ( ( [MAX 9 ) 8 ) 8 ) ] ) ) 2 ) 3 ) ] ) ) ( ( ( ( ( [LAST 2 ) 0 ) ( ( ( ( ( ( ( [FIRST ( ( ( ( ( ( [LAST 4 ) ( ( ( ( [MIN 1 ) 2 ) 8 ) ] ) ) 4 ) ( ( ( [FIRST 5 ) 7 ) ] ) ) 7 ) ] ) ) 7 ) 3 ) ( ( ( [MED 9 ) ( ( ( ( ( ( [MAX 9 ) 7 ) 5 ) 8 ) 5 ) ] ) ) ] ) ) ( ( ( ( [FIRST 6 ) 0 ) 2 ) ] ) ) 8 ) ] ) ) 9 ) ] ) ) ] ) ) 8 ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( ( [LAST 1 ) ( ( ( ( ( ( [SM ( ( ( ( [MIN 3 ) 4 ) 5 ) ] ) ) 0 ) ( ( ( ( ( ( [FIRST 4 ) ( ( ( ( ( ( [LAST 2 ) ( ( ( ( [MAX 7 ) 1 ) 2 ) ] ) ) 9 ) 5 ) 3 ) ] ) ) 5 ) ( ( ( ( ( [FIRST 1 ) 2 ) 5 ) ( ( ( ( ( ( ( [FIRST 0 ) 6 ) 0 ) 9 ) 8 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( ( [MED 3 ) 3 ) 3 ) 4 ) 0 ) ] ) ) ] ) ) ( ( ( ( ( ( ( [FIRST ( ( ( [FIRST ( ( ( [SM 3 ) 9 ) ] ) ) 9 ) ] ) ) 0 ) 6 ) 3 ) 5 ) 3 ) ] ) ) ( ( ( [MED 6 ) 1 ) ] ) ) ] ) ) 5 ) 5 ) ( ( ( ( ( ( [SM 7 ) ( ( ( ( ( ( [FIRST 6 ) 8 ) ( ( ( ( ( ( ( [SM 7 ) 8 ) 0 ) 7 ) 5 ) ( ( ( ( [MAX 6 ) 0 ) 7 ) ] ) ) ] ) ) 8 ) 3 ) ] ) ) ( ( ( ( ( ( ( [MAX 0 ) ( ( ( [MAX ( ( ( ( ( [MIN 7 ) 4 ) 2 ) 2 ) ] ) ) 9 ) ] ) ) 2 ) 3 ) 3 ) ( ( ( ( ( ( ( [MED ( ( ( ( ( ( [SM 2 ) 9 ) 7 ) 8 ) 4 ) ] ) ) 1 ) 0 ) 4 ) 6 ) 1 ) ] ) ) ] ) ) ( ( ( [MIN ( ( ( ( [MAX 5 ) ( ( ( ( ( ( [SM 9 ) 2 ) 1 ) 3 ) 6 ) ] ) ) ( ( ( ( [FIRST 1 ) 6 ) 3 ) ] ) ) ] ) ) 5 ) ] ) ) 3 ) ] ) ) ] ) ) 3 ) ( ( ( ( ( ( [LAST ( ( ( ( ( ( [MIN 6 ) ( ( ( [FIRST ( ( ( [MED 8 ) 7 ) ] ) ) ( ( ( ( ( ( [FIRST 8 ) 6 ) 5 ) 5 ) 6 ) ] ) ) ] ) ) 9 ) 8 ) 4 ) ] ) ) 3 ) ( ( ( ( [MIN 9 ) ( ( ( ( ( ( ( [FIRST 7 ) 8 ) ( ( ( ( [MED 3 ) 8 ) 5 ) ] ) ) ( ( ( ( ( ( [MED 5 ) 0 ) 2 ) ( ( ( [SM 3 ) 4 ) ] ) ) ( ( ( ( ( ( [SM 0 ) 9 ) 8 ) 1 ) 5 ) ] ) ) ] ) ) ( ( ( ( [MED 7 ) 3 ) ( ( ( [SM 1 ) 3 ) ] ) ) ] ) ) 3 ) ] ) ) 5 ) ] ) ) ( ( ( ( ( [SM ( ( ( ( ( ( [MED ( ( ( ( [MIN 5 ) ( ( ( ( ( ( [SM 7 ) 0 ) 4 ) 0 ) 6 ) ] ) ) 4 ) ] ) ) 5 ) 3 ) 7 ) 0 ) ] ) ) 4 ) ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( [LAST ( ( ( ( ( [SM 6 ) 8 ) 3 ) 3 ) ] ) ) 5 ) 5 ) ( ( ( ( ( ( ( [MIN 9 ) 7 ) 1 ) 5 ) 6 ) 2 ) ] ) ) 2 ) ] ) ) ( ( ( ( ( ( [MAX 4 ) 6 ) 5 ) 8 ) 5 ) ] ) ) 7 ) ( ( ( ( [LAST 8 ) 4 ) ( ( ( [SM 2 ) 0 ) ] ) ) ] ) ) 6 ) 1 ) ] ) ) 4 ) ] ) ) 7 ) ] ) ) 3 ) 6 ) 0 ) ] ) ) 0 ) ] ) ) ( ( ( ( ( ( ( [LAST ( ( ( ( ( [SM 0 ) 1 ) ( ( ( ( ( ( [MED 2 ) 9 ) 8 ) 2 ) 2 ) ] ) ) 2 ) ] ) ) 6 ) ( ( ( ( ( [FIRST 3 ) ( ( ( [FIRST 0 ) 8 ) ] ) ) 6 ) ( ( ( ( [SM 3 ) 8 ) 1 ) ] ) ) ] ) ) 9 ) ( ( ( ( ( [MIN 4 ) 2 ) ( ( ( ( ( [MED 0 ) 5 ) ( ( ( ( ( [MIN 9 ) ( ( ( ( ( ( [MIN 2 ) ( ( ( ( ( ( ( [FIRST 5 ) ( ( ( [SM 8 ) 9 ) ] ) ) 5 ) 9 ) 6 ) ( ( ( [MED 1 ) 0 ) ] ) ) ] ) ) ( ( ( [MAX ( ( ( [FIRST 1 ) 5 ) ] ) ) ( ( ( ( ( ( [SM 7 ) 8 ) 5 ) 7 ) 2 ) ] ) ) ] ) ) 1 ) ( ( ( ( [LAST 3 ) 2 ) 4 ) ] ) ) ] ) ) 1 ) 2 ) ] ) ) ( ( ( ( ( ( ( [MAX 2 ) 1 ) 0 ) 7 ) ( ( ( ( [MIN 7 ) 1 ) 1 ) ] ) ) 9 ) ] ) ) ] ) ) 1 ) ] ) ) 1 ) ] ) ) ] ) ) 5 ) 3 ) ] )
9	( ( ( ( ( [MAX 7 ) ( ( ( ( ( ( [SM ( ( ( ( [MIN 0 ) 1 ) ( ( ( ( ( ( [LAST 8 ) 7 ) 2 ) ( ( ( ( ( [LAST 1 ) 9 ) 8 ) 9 ) ] ) ) 8 ) ] ) ) ] ) ) 9 ) 4 ) ( ( ( ( [FIRST 5 ) 1 ) 7 ) ] ) ) 3 ) ] ) ) ( ( ( ( ( ( ( [FIRST ( ( ( ( ( [MED 2 ) 6 ) ( ( ( ( ( ( ( [MIN 9 ) 5 ) 5 ) ( ( ( [LAST 5 ) ( ( ( ( ( ( [MED ( ( ( [MAX 6 ) 5 ) ] ) ) ( ( ( ( ( [MED 6 ) ( ( ( ( ( ( [MAX 7 ) 5 ) 5 ) ( ( ( [LAST 0 ) 0 ) ] ) ) 0 ) ] ) ) 0 ) 0 ) ] ) ) 7 ) 6 ) 7 ) ] ) ) ] ) ) 1 ) 5 ) ] ) ) ( ( ( ( [MAX 2 ) 9 ) 5 ) ] ) ) ] ) ) 6 ) 0 ) ( ( ( ( ( ( ( [MAX 4 ) ( ( ( ( ( ( [MAX 0 ) 0 ) 0 ) 4 ) 7 ) ] ) ) 5 ) 3 ) ( ( ( ( ( ( ( [MAX ( ( ( [MAX ( ( ( ( ( ( [MED 5 ) 5 ) ( ( ( ( ( ( [MED 9 ) 6 ) ( ( ( ( [MAX 3 ) ( ( ( ( ( [MAX 8 ) 1 ) 5 ) 2 ) ] ) ) 2 ) ] ) ) 7 ) 1 ) ] ) ) 3 ) ( ( ( ( [LAST 9 ) 0 ) 7 ) ] ) ) ] ) ) 5 ) ] ) ) 9 ) 9 ) 1 ) 8 ) 8 ) ] ) ) 3 ) ] ) ) ( ( ( ( ( [LAST 3 ) 5 ) 6 ) 8 ) ] ) ) 4 ) ] ) ) 9 ) ] )
6	( ( ( ( ( ( ( [FIRST 6 ) ( ( ( ( [MED 8 ) ( ( ( ( [MAX 5 ) 8 ) 9 ) ] ) ) 6 ) ] ) ) 7 ) ( ( ( ( ( ( ( [MIN ( ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MED 1 ) 1 ) ( ( ( [SM 5 ) 1 ) ] ) ) 8 ) 9 ) ] ) ) 1 ) 5 ) ( ( ( ( [SM ( ( ( ( [MAX ( ( ( ( [FIRST 5 ) 1 ) 1 ) ] ) ) 5 ) 0 ) ] ) ) 8 ) 5 ) ] ) ) 5 ) 7 ) ] ) ) ( ( ( ( [FIRST 2 ) 7 ) 2 ) ] ) ) 2 ) ( ( ( [MIN ( ( ( [MED 1 ) 0 ) ] ) ) 2 ) ] ) ) ( ( ( ( ( ( [FIRST 1 ) 2 ) 3 ) 5 ) ( ( ( ( ( [MAX 6 ) 8 ) ( ( ( ( [SM 8 ) ( ( ( ( [MAX 5 ) 9 ) 2 ) ] ) ) 6 ) ] ) ) 8 ) ] ) ) ] ) ) 2 ) ] ) ) 8 ) 5 ) ] )
0	( ( ( ( ( ( [LAST 1 ) 2 ) 4 ) ( ( ( [SM 5 ) ( ( ( ( ( ( ( [MED 1 ) 2 ) ( ( ( ( ( ( ( [MED ( ( ( ( ( ( ( [MED 0 ) 0 ) 7 ) 9 ) ( ( ( ( ( ( [MAX 2 ) 0 ) 9 ) 1 ) 8 ) ] ) ) 4 ) ] ) ) ( ( ( ( [MED 3 ) ( ( ( ( ( ( ( [MAX 6 ) 9 ) 9 ) ( ( ( ( [FIRST 7 ) 1 ) ( ( ( ( ( [SM 7 ) 3 ) ( ( ( ( ( ( ( [FIRST 2 ) 9 ) 2 ) 0 ) 7 ) 6 ) ] ) ) 3 ) ] ) ) ] ) ) 0 ) 5 ) ] ) ) 6 ) ] ) ) 9 ) 3 ) 7 ) 0 ) ] ) ) 5 ) ( ( ( ( ( [FIRST ( ( ( ( ( [MED ( ( ( ( ( ( [MAX 9 ) ( ( ( ( [LAST 2 ) 3 ) 4 ) ] ) ) 2 ) ( ( ( ( ( ( ( [LAST ( ( ( ( [LAST ( ( ( ( [MIN 6 ) 6 ) 9 ) ] ) ) ( ( ( ( ( ( [LAST 5 ) 2 ) 3 ) 1 ) 1 ) ] ) ) 0 ) ] ) ) 0 ) 0 ) 0 ) ( ( ( ( [FIRST ( ( ( ( ( ( [SM 6 ) 5 ) 7 ) 8 ) 4 ) ] ) ) ( ( ( ( [SM 6 ) 8 ) 2 ) ] ) ) 7 ) ] ) ) 7 ) ] ) ) ( ( ( ( [LAST 3 ) 0 ) 3 ) ] ) ) ] ) ) 4 ) 5 ) 6 ) ] ) ) 5 ) 6 ) 2 ) ] ) ) ( ( ( ( [LAST ( ( ( ( ( ( [MAX 6 ) 8 ) ( ( ( ( ( ( [MAX 2 ) 1 ) ( ( ( ( [MIN 6 ) ( ( ( ( ( ( ( [MED ( ( ( ( ( [MIN 3 ) 6 ) 2 ) 5 ) ] ) ) ( ( ( ( ( [MIN 3 ) 0 ) 6 ) 1 ) ] ) ) 3 ) 8 ) 0 ) 2 ) ] ) ) 8 ) ] ) ) 8 ) 9 ) ] ) ) 5 ) 1 ) ] ) ) 1 ) 8 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( [MIN 4 ) 0 ) 6 ) 5 ) 9 ) ] ) ) ] )
1	( ( ( ( ( ( [SM 9 ) 1 ) 7 ) 4 ) 0 ) ] )
6	( ( ( ( ( [LAST 1 ) 1 ) 7 ) 6 ) ] )
4	( ( ( ( ( [SM 4 ) 2 ) 6 ) 2 ) ] )
8	( ( ( ( [MAX ( ( ( ( ( ( [SM 1 ) ( ( ( ( ( ( ( [FIRST 7 ) 4 ) 5 ) 2 ) 3 ) ( ( ( ( ( [MED 5 ) 9 ) 0 ) 1 ) ] ) ) ] ) ) ( ( ( ( [MAX 6 ) 0 ) 9 ) ] ) ) 0 ) 5 ) ] ) ) 1 ) 8 ) ] )
1	( ( ( ( [MIN 6 ) ( ( ( ( [FIRST ( ( ( [FIRST ( ( ( [FIRST 1 ) 1 ) ] ) ) ( ( ( ( [FIRST 0 ) ( ( ( [MIN 2 ) 0 ) ] ) ) 3 ) ] ) ) ] ) ) 1 ) 4 ) ] ) ) 9 ) ] )
6	( ( ( ( [MAX ( ( ( ( ( ( [LAST 7 ) 6 ) 3 ) 6 ) 6 ) ] ) ) ( ( ( ( ( ( [LAST 7 ) ( ( ( ( [FIRST 7 ) ( ( ( ( [MED ( ( ( ( ( ( [MAX 7 ) 7 ) 6 ) 4 ) 6 ) ] ) ) 9 ) 3 ) ] ) ) 2 ) ] ) ) 3 ) 4 ) 3 ) ] ) ) 4 ) ] )
3	( ( ( ( ( [MED 4 ) 0 ) 2 ) 9 ) ] )
8	( ( ( ( ( ( ( [MAX 7 ) 0 ) 3 ) 5 ) 4 ) 8 ) ] )
3	( ( ( ( ( ( ( [FIRST ( ( ( [LAST ( ( ( ( ( [MAX 6 ) 4 ) 2 ) 0 ) ] ) ) 3 ) ] ) ) 1 ) 2 ) 7 ) 7 ) 2 ) ] )
2	( ( ( ( [MIN 4 ) 9 ) 2 ) ] )
0	( ( ( ( ( ( ( [MIN 2 ) ( ( ( ( [LAST ( ( ( ( ( ( ( [MAX 4 ) 3 ) 2 ) 2 ) 2 ) ( ( ( ( ( [MED 3 ) 5 ) 4 ) ( ( ( ( ( [MIN 1 ) ( ( ( ( ( [LAST ( ( ( ( ( [MAX 9 ) 4 ) 2 ) 1 ) ] ) ) ( ( ( ( ( [MIN 1 ) 6 ) ( ( ( ( ( [FIRST ( ( ( [FIRST 0 ) 0 ) ] ) ) ( ( ( ( [LAST 9 ) 7 ) 4 ) ] ) ) ( ( ( [FIRST 6 ) 5 ) ] ) ) 1 ) ] ) ) 2 ) ] ) ) 4 ) ( ( ( ( ( ( ( [MIN 7 ) ( ( ( ( ( [MED 4 ) 0 ) 1 ) 7 ) ] ) ) 2 ) 2 ) 4 ) 8 ) ] ) ) ] ) ) 4 ) 7 ) ] ) ) ] ) ) ] ) ) ( ( ( ( [MIN 0 ) ( ( ( ( ( ( ( [SM ( ( ( [LAST 2 ) 6 ) ] ) ) 1 ) ( ( ( ( ( [LAST 6 ) 9 ) 9 ) 9 ) ] ) ) ( ( ( ( [LAST ( ( ( ( ( [LAST 7 ) 6 ) ( ( ( ( ( [LAST 4 ) 2 ) ( ( ( [MAX 9 ) 5 ) ] ) ) 5 ) ] ) ) ( ( ( ( ( ( [SM 9 ) ( ( ( ( ( ( ( [FIRST 5 ) ( ( ( ( ( [LAST 8 ) 6 ) 1 ) 9 ) ] ) ) 7 ) 1 ) 1 ) 7 ) ] ) ) ( ( ( ( ( [FIRST 3 ) 5 ) 5 ) 4 ) ] ) ) 2 ) 2 ) ] ) ) ] ) ) 1 ) 6 ) ] ) ) ( ( ( [FIRST 1 ) 6 ) ] ) ) 4 ) ] ) ) 0 ) ] ) ) 2 ) ] ) ) 6 ) ( ( ( [SM 7 ) ( ( ( [SM 9 ) 5 ) ] ) ) ] ) ) ( ( ( ( ( [MIN 0 ) 3 ) 0 ) 1 ) ] ) ) ( ( ( ( ( ( [FIRST 3 ) 2 ) 7 ) 6 ) 9 ) ] ) ) ] )
2	( ( ( ( ( ( [MED 4 ) 1 ) 2 ) 2 ) 6 ) ] )
4	( ( ( ( ( [LAST 1 ) 8 ) 0 ) ( ( ( ( ( [LAST 5 ) 3 ) 4 ) 4 ) ] ) ) ] )
9	( ( ( ( ( [MAX 9 ) 6 ) 5 ) 8 ) ] )
5	( ( ( ( [SM 3 ) 1 ) ( ( ( ( ( ( ( [MIN 7 ) ( ( ( ( ( [MED 7 ) 2 ) 9 ) 9 ) ] ) ) 1 ) 1 ) 4 ) 3 ) ] ) ) ] )
1	( ( ( ( ( ( ( [FIRST 1 ) 7 ) 4 ) 4 ) ( ( ( [MIN ( ( ( ( ( [SM 3 ) ( ( ( ( ( [FIRST 8 ) ( ( ( ( [MAX 3 ) 9 ) 4 ) ] ) ) 4 ) 9 ) ] ) ) ( ( ( ( ( ( ( [FIRST ( ( ( ( ( [LAST 4 ) 7 ) 6 ) 9 ) ] ) ) 6 ) ( ( ( ( ( [LAST 6 ) 0 ) 3 ) 4 ) ] ) ) 9 ) 9 ) 9 ) ] ) ) 7 ) ] ) ) 5 ) ] ) ) 2 ) ] )
3	( ( ( ( ( [FIRST 3 ) 5 ) 8 ) 3 ) ] )
3	( ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MED 1 ) 9 ) 5 ) 1 ) 0 ) ] ) ) 2 ) ( ( ( [MAX ( ( ( ( ( ( [SM 2 ) 0 ) 0 ) ( ( ( ( ( ( ( [FIRST 2 ) 9 ) ( ( ( ( [FIRST 7 ) 8 ) 1 ) ] ) ) 7 ) 0 ) 9 ) ] ) ) 6 ) ] ) ) 2 ) ] ) ) 3 ) ( ( ( ( ( ( [SM 5 ) 1 ) ( ( ( [MIN 5 ) 8 ) ] ) ) ( ( ( ( ( ( [FIRST 5 ) 7 ) ( ( ( ( ( ( [MED 3 ) ( ( ( ( ( ( ( [LAST ( ( ( ( [MIN 3 ) 8 ) 7 ) ] ) ) 2 ) 7 ) ( ( ( [SM 5 ) 5 ) ] ) ) 6 ) 0 ) ] ) ) 9 ) ( ( ( ( ( [LAST 0 ) ( ( ( [FIRST 7 ) 6 ) ] ) ) 0 ) 6 ) ] ) ) 9 ) ] ) ) 9 ) 7 ) ] ) ) ( ( ( ( ( ( [MAX ( ( ( ( ( ( ( [MAX 4 ) ( ( ( ( [MAX 2 ) 5 ) ( ( ( ( ( [MIN 5 ) 3 ) 9 ) 1 ) ] ) ) ] ) ) 6 ) 5 ) 4 ) 4 ) ] ) ) 6 ) 5 ) 5 ) 1 ) ] ) ) ] ) ) 1 ) ] )
5	( ( ( [MAX ( ( ( ( [MED 7 ) 2 ) 5 ) ] ) ) ( ( ( ( ( ( [MIN ( ( ( ( ( [MAX 9 ) 3 ) 2 ) 2 ) ] ) ) 1 ) 7 ) 5 ) ( ( ( ( [SM 3 ) 6 ) 3 ) ] ) ) ] ) ) ] )
6	( ( ( ( ( ( [MED 7 ) 6 ) 3 ) 6 ) 7 ) ] )
0	( ( ( ( ( ( ( [MIN ( ( ( ( ( ( ( [FIRST 3 ) ( ( ( ( ( [MIN 8 ) 1 ) 1 ) ( ( ( ( ( ( ( [MED 5 ) 0 ) 5 ) 2 ) 1 ) 2 ) ] ) ) ] ) ) 6 ) ( ( ( ( ( ( ( [SM 6 ) 6 ) 4 ) 8 ) 5 ) 1 ) ] ) ) 1 ) 0 ) ] ) ) ( ( ( ( ( ( [SM 5 ) 5 ) 1 ) 1 ) 8 ) ] ) ) 0 ) 8 ) 5 ) ( ( ( ( ( ( ( [MAX 5 ) 9 ) 8 ) 5 ) 8 ) 2 ) ] ) ) ] )
4	( ( ( ( ( ( [SM 3 ) 8 ) 4 ) 8 ) 1 ) ] )
0	( ( ( ( ( ( [MIN 8 ) ( ( ( ( ( ( ( [MIN ( ( ( [MED ( ( ( ( ( ( [MED 8 ) 3 ) 5 ) ( ( ( ( ( [MAX ( ( ( ( ( ( [MIN 0 ) 5 ) 7 ) 6 ) 8 ) ] ) ) 7 ) 1 ) 6 ) ] ) ) ( ( ( ( ( [MED 3 ) 6 ) 3 ) ( ( ( ( ( ( ( [SM 2 ) 4 ) ( ( ( ( [FIRST 3 ) 1 ) 9 ) ] ) ) ( ( ( ( ( ( [SM 3 ) 1 ) 4 ) ( ( ( [MED 4 ) ( ( ( ( ( [SM 8 ) 6 ) 2 ) 6 ) ] ) ) ] ) ) 5 ) ] ) ) 8 ) ( ( ( [LAST 8 ) 5 ) ] ) ) ] ) ) ] ) ) ] ) ) 8 ) ] ) ) 0 ) 8 ) 9 ) 2 ) 5 ) ] ) ) 4 ) 8 ) 9 ) ] )
2	( ( ( ( ( ( [MIN 2 ) 6 ) 4 ) 4 ) 5 ) ] )
0	( ( ( ( ( ( [MIN ( ( ( [MED 5 ) 7 ) ] ) ) 8 ) 8 ) 2 ) 0 ) ] )
1	( ( ( ( ( ( [MIN 6 ) 7 ) ( ( ( ( ( ( [MIN 6 ) ( ( ( ( ( [SM 3 ) 8 ) 7 ) 0 ) ] ) ) 8 ) 4 ) 8 ) ] ) ) 6 ) 1 ) ] )
9	( ( ( ( ( ( ( [MAX 9 ) 9 ) 1 ) 3 ) ( ( ( ( ( ( [SM ( ( ( ( ( ( ( [SM ( ( ( ( ( [MAX 2 ) ( ( ( ( [MAX 5 ) 8 ) 8 ) ] ) ) 4 ) 3 ) ] ) ) 3 ) 2 ) 8 ) 7 ) 3 ) ] ) ) 5 ) ( ( ( [MED 8 ) 6 ) ] ) ) 7 ) 0 ) ] ) ) 7 ) ] )
5	( ( ( ( ( ( [MED ( ( ( ( ( ( ( [MIN 3 ) ( ( ( ( ( ( [LAST 8 ) 8 ) 4 ) ( ( ( [MED 2 ) 9 ) ] ) ) ( ( ( ( [SM 8 ) 3 ) ( ( ( ( ( ( ( [MIN 7 ) 2 ) 8 ) 7 ) ( ( ( [MIN 7 ) 4 ) ] ) ) 0 ) ] ) ) ] ) ) ] ) ) 9 ) 3 ) 8 ) ( ( ( ( ( ( ( [MED 7 ) 0 ) ( ( ( ( [LAST ( ( ( [MIN 6 ) 7 ) ] ) ) 6 ) 9 ) ] ) ) 0 ) ( ( ( ( ( ( [LAST ( ( ( ( [SM 2 ) 2 ) 4 ) ] ) ) ( ( ( ( ( ( ( [FIRST 1 ) 5 ) ( ( ( ( ( ( [SM 6 ) 9 ) 0 ) 0 ) 0 ) ] ) ) 7 ) ( ( ( ( ( ( [MAX 6 ) ( ( ( [FIRST 2 ) 8 ) ] ) ) 0 ) 4 ) 6 ) ] ) ) 9 ) ] ) ) ( ( ( ( ( ( ( [MAX 7 ) 8 ) 4 ) ( ( ( ( ( [LAST 5 ) 0 ) 3 ) 4 ) ] ) ) 7 ) 7 ) ] ) ) ( ( ( [SM ( ( ( ( ( ( [FIRST 9 ) 0 ) 5 ) 3 ) ( ( ( [MAX 6 ) 1 ) ] ) ) ] ) ) 4 ) ] ) ) 9 ) ] ) ) ( ( ( ( [MIN ( ( ( ( ( ( ( [MED 9 ) 1 ) 2 ) 6 ) ( ( ( ( ( ( [SM 6 ) 8 ) 4 ) 4 ) ( ( ( ( ( [SM 4 ) ( ( ( [MAX 4 ) 3 ) ] ) ) 0 ) 6 ) ] ) ) ] ) ) ( ( ( ( [SM 6 ) 1 ) 2 ) ] ) ) ] ) ) 7 ) 3 ) ] ) ) ] ) ) ] ) ) 6 ) 9 ) 5 ) 2 ) ] )
2	( ( ( ( ( [MIN ( ( ( ( [FIRST 8 ) 6 ) 9 ) ] ) ) 2 ) 3 ) 2 ) ] )
9	( ( ( ( ( [MAX 9 ) ( ( ( [MAX 0 ) 5 ) ] ) ) ( ( ( [FIRST 0 ) 8 ) ] ) ) ( ( ( ( ( [FIRST ( ( ( [FIRST 9 ) 9 ) ] ) ) 7 ) 0 ) ( ( ( ( ( [MED 3 ) ( ( ( ( ( ( [MIN 8 ) 2 ) 6 ) 6 ) 7 ) ] ) ) ( ( ( ( ( ( ( [LAST 7 ) 4 ) ( ( ( [MIN ( ( ( ( [MED 6 ) 4 ) 4 ) ] ) ) 8 ) ] ) ) 1 ) 8 ) ( ( ( ( [MIN 4 ) ( ( ( ( ( ( [MIN 4 ) 7 ) 2 ) 3 ) 4 ) ] ) ) 6 ) ] ) ) ] ) ) 5 ) ] ) ) ] ) ) ] )
6	( ( ( [MAX ( ( ( ( [MIN ( ( ( ( ( [LAST ( ( ( ( ( ( ( [SM 7 ) ( ( ( ( ( [MIN 4 ) 1 ) ( ( ( ( ( ( ( [SM 1 ) ( ( ( ( [LAST 0 ) 1 ) ( ( ( [SM 0 ) 4 ) ] ) ) ] ) ) 9 ) 7 ) 5 ) ( ( ( [MAX 8 ) ( ( ( [MIN ( ( ( ( [MED 8 ) 9 ) 7 ) ] ) ) 8 ) ] ) ) ] ) ) ] ) ) 6 ) ] ) ) ( ( ( ( [LAST 7 ) 8 ) 8 ) ] ) ) 8 ) 7 ) 1 ) ] ) ) 2 ) 0 ) 4 ) ] ) ) 5 ) 6 ) ] ) ) 6 ) ] )
